right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
263.7199798,263.625743,263.7173095,243.3088519,243.2172906,243.3114765,221.765246,221.6771697,221.7733816,206.4056174,206.3192789,206.4181843,197.7304947,197.6449429,197.7460729,,-553.7689569,2566.570377,-91.76155295,,-471.1143695,2495.946088,-218.7942105,,-452.4112298,2480.126296,-165.2548707,,,,,
263.6905363,263.6848585,263.6937098,243.2838429,243.2781107,243.2875711,221.7437906,221.7388899,221.7481868,206.3861027,206.3820781,206.3907725,197.7115968,197.7079383,197.716423,,-547.768158,2563.448343,-100.8544509,,-453.2585483,2475.742747,-225.7683679,,-439.9964787,2467.277105,-171.2073275,,,,,
263.6200869,263.8282114,263.6271097,243.2245162,243.4266592,243.2199247,221.6944363,221.8890922,221.6777869,206.3420452,206.5331237,206.3156113,197.6695113,197.8589599,197.6364185,,-538.9161975,2532.893111,-109.2208912,,-433.6332185,2438.269675,-231.8978234,,-424.1493052,2437.175593,-177.1998843,,,,,
263.6619352,263.744834,263.6572321,243.2602345,243.3412359,243.2503752,221.7255997,221.8022208,221.710182,206.3706711,206.444132,206.3513412,197.697428,197.7695227,197.6755019,,-523.180786,2465.338762,-117.7556634,,-417.302732,2387.324906,-235.0170453,,-408.4476454,2391.304525,-181.8189721,,,,,
263.8330814,263.3971792,263.8158412,243.404521,242.9813104,243.4114272,221.8461219,221.4381206,221.8780275,206.4785307,206.0774366,206.5309242,197.8006529,197.4027304,197.8670121,,-504.2573182,2371.100829,-124.9179986,,-404.7433596,2316.311639,-235.2658033,,-395.4380553,2324.334591,-184.2215074,,,,,
263.7975706,263.4656799,263.8022343,243.3736075,243.0502296,243.3979135,221.8173399,221.5088582,221.8624723,206.451131,206.1520242,206.511898,197.7732696,197.4782784,197.8445368,,-486.5849973,2273.083598,-131.8207212,,-391.3886802,2222.58195,-237.0827728,,-382.5680513,2234.609296,-187.7277045,,,,,
263.4041237,264.2636745,263.4441239,243.0415791,243.875715,243.0343896,221.5389984,222.3442626,221.4831176,206.201479,206.9945122,206.1052104,197.5339534,198.3213065,197.410101,,-471.0926776,2188.756236,-138.8126477,,-375.1599054,2122.350094,-241.7493032,,-367.1733716,2137.280587,-194.0791066,,,,,
263.3504813,264.3803251,263.3535869,242.998419,244.0007112,242.9418178,221.509207,222.4685533,221.3897531,206.1782898,207.1126125,206.0103572,197.5142159,198.4374485,197.31357,,-456.1405249,2116.633316,-142.9556506,,-358.1607442,2034.275298,-244.1350998,,-350.2322657,2050.085368,-199.2244605,,,,,
264.209316,262.6410739,264.1212093,243.7238983,242.2030035,243.7208194,222.1195377,220.6484995,222.2037718,206.7269036,205.274681,206.8847948,198.0409576,196.5976523,198.2492885,,-439.7822576,2041.560868,-141.5612262,,-342.1551403,1956.770305,-238.4861504,,-334.0077711,1971.838595,-196.7991771,,,,,
264.6187359,261.7940758,264.5820774,244.0649466,241.317675,244.1900634,222.3919262,219.7572015,222.686601,206.9637472,204.3911469,207.3913336,198.262726,195.7178536,198.7802492,,-421.1669271,1954.126306,-135.0549303,,-326.9904113,1877.507566,-224.8430205,,-319.0671525,1890.250282,-184.5735292,,,,,
262.8426741,265.3847992,263.0266802,242.5630433,245.0257543,242.6121301,221.1235029,223.5130731,221.0352038,205.8208871,208.1894862,205.6132719,197.1635282,199.5216099,196.873842,,-401.0897423,1860.542048,-126.0179557,,-312.1530222,1792.918301,-209.0711682,,-304.1832275,1802.021573,-167.3552531,,,,,
261.3307843,268.4843657,261.4745877,241.2960615,248.2503572,241.033763,220.0883442,226.7671083,219.4017659,204.9073255,211.4405473,203.8842441,196.2983019,202.7661733,195.0470694,,-380.6410155,1770.833965,-118.1241888,,-296.1695931,1702.65048,-198.5934587,,-287.0853899,1709.862854,-154.3406747,,,,,
264.7797715,261.5259051,264.4181493,244.2165359,241.0724844,244.0186905,222.5665731,219.492624,222.5318731,207.1466823,204.0703909,207.2644507,198.4566388,195.3817504,198.6803952,,-359.4828036,1685.586904,-115.0771911,,-277.4109507,1603.11005,-198.6797629,,-266.8963526,1613.257634,-152.9257807,,,,,
269.313289,252.269508,268.8708017,248.0258508,231.4633656,248.5438716,225.7099606,209.7853153,227.2287852,209.9384443,194.3374422,212.2588047,201.113324,185.6584748,203.9780127,,-336.7065727,1601.426355,-117.2598054,,-257.9472481,1503.441158,-209.2979752,,-246.8902327,1518.85859,-162.6616929,,,,,
263.1395256,264.6885922,263.7971694,242.788337,244.2535076,243.4024391,221.2356746,222.758231,221.8210893,205.8791057,207.5153291,206.3929567,197.1893575,198.8714273,197.649237,,-311.8472564,1520.377176,-120.1584531,,-241.165099,1426.943525,-222.9752433,,-230.2798653,1444.507062,-174.6258836,,,,,
250.9166849,289.5828555,252.1254972,232.5015902,270.0614237,231.5459031,212.6958012,248.8477599,209.4906017,198.2656683,233.7316658,193.2426422,189.9236358,225.077919,183.6644998,,-283.7936404,1444.306719,-119.2664217,,-224.0400238,1379.199677,-229.5766442,,-213.0054989,1395.470466,-179.498182,,,,,
260.853819,269.6911553,259.7743984,240.9571254,249.6316853,239.2845979,219.9988403,228.094751,217.6744808,204.9347722,212.5567469,202.1913052,196.4018779,203.8211404,193.3838695,,-251.8397007,1369.080049,-115.3973594,,-198.7679096,1333.913984,-225.8208035,,-187.6518488,1349.610013,-176.408561,,,,,
293.0450279,204.222991,289.9164266,268.0679743,181.8424904,269.879375,242.6031545,159.5152335,249.537184,225.1412743,143.5206127,236.2446735,215.7295676,134.7811804,229.6631663,,-218.7124129,1292.636358,-112.2520767,,-163.5128264,1265.153549,-216.6259773,,-154.4854641,1281.809233,-170.8293987,,,,,
278.7296168,232.5408874,280.4099676,255.7987099,210.7686476,260.3271172,231.7726585,189.0158758,239.3023408,215.1223016,173.9118727,224.8352983,205.8914383,165.3673789,217.0750025,,-188.2059088,1219.785535,-111.2200185,,-126.3272289,1177.066631,-207.7019503,,-121.2994513,1194.929459,-166.268295,,,,,
156.6580396,480.927903,166.704004,153.1859654,467.4649701,145.3545535,145.9917176,449.2438956,119.5199325,138.3065127,436.4734008,96.74681503,132.1603493,427.9947624,80.57548108,,-159.3963885,1154.0366,-112.1175889,,-96.93087508,1090.817161,-202.1011242,,-92.670673,1114.00895,-163.266629,,,,,
-16.15851885,837.9007121,-11.7679214,9.929246507,836.5585477,-34.62147517,28.46348945,823.6851976,-66.83279203,34.33916195,812.6669447,-100.4949275,32.99804189,803.4318952,-127.6353167,,-127.7859675,1093.990086,-116.3422513,,-73.87449597,1019.113673,-201.8927065,,-65.34824349,1053.691423,-163.9538857,,,,,
-112.1647931,1047.515307,-140.0013435,-65.17346194,1052.700925,-163.3483991,-29.85758036,1043.846527,-198.8387682,-15.180081,1032.263944,-237.4480104,-13.15955661,1021.102401,-269.3050075,,-92.11788508,1038.303767,-125.3862708,,-41.5098139,963.3796697,-207.2043131,,-34.15816858,1002.743278,-171.3459408,,,,,
-90.94007132,1023.4487,-167.8561746,-39.96207689,1029.013268,-191.9330753,-4.114880985,1020.719529,-227.1169186,11.08741833,1006.687719,-263.3781444,14.1433195,992.9877132,-292.2590008,,-56.03894178,983.9265934,-137.7881385,,7.02534977,914.9371185,-216.0756549,,0.614498952,942.5028211,-184.541659,,,,,
-27.28017288,905.5554371,-150.2747547,17.1897976,916.3894239,-177.2026268,46.85341759,906.1520825,-211.9265977,59.45824542,889.4988996,-245.0252389,62.99273583,874.2134911,-270.1091631,,-23.33989202,923.5125135,-150.370703,,43.6180336,849.6825602,-229.147207,,32.34686333,872.3575496,-198.8618659,,,,,
7.909539253,830.8159336,-147.9601245,44.88826628,855.6742412,-178.3888606,72.12076391,844.6644332,-214.1025659,83.92445355,827.3871522,-247.9313538,87.93826422,813.6711825,-273.5845598,,4.352735459,860.0009867,-160.9284469,,39.39898297,761.5144134,-247.092456,,55.33379712,813.3232764,-210.6565505,,,,,
13.24055078,811.0225809,-159.8210057,50.61963451,843.362053,-191.8247755,79.24882758,836.0413006,-228.4482212,91.20246677,822.1077889,-265.4616442,94.19259886,814.220809,-294.3805123,,24.25947853,816.1933417,-167.2883031,,37.06463935,714.88134,-258.5533629,,71.63896911,787.9022548,-218.7923076,,,,,
15.03437116,798.6364556,-161.7150738,63.55840941,823.7261305,-193.4042154,92.76211057,824.886391,-229.9287098,103.5678153,817.5426004,-269.5063961,104.1231805,817.4048189,-300.5129458,,33.49204453,796.8400343,-167.1870554,,107.7862952,768.729905,-248.8519331,,86.62676126,787.7494258,-222.4088404,,,,,
32.02963736,729.8723575,-156.4521891,83.12091507,766.2026069,-183.9668246,110.8976524,779.9469314,-220.1794663,120.4261005,778.3190542,-260.9497336,120.2400653,783.0310472,-292.107872,,40.06196949,743.9276126,-164.0913011,,183.0390329,794.308419,-235.6671486,,99.9099704,760.5399022,-221.6667329,,,,,
76.42676008,552.133157,-162.77466,91.81853919,661.3787664,-176.4838641,118.1658866,691.1186675,-212.4919976,128.7931323,691.0534391,-253.7708853,131.6563432,695.2749837,-284.9218126,,62.60762794,599.0865106,-167.636635,,71.03587797,555.3817426,-264.1159613,,107.9077463,664.5613727,-219.6782127,,,,,
137.9147606,329.8676137,-178.8140623,89.53332708,544.5288372,-172.2309712,115.7299079,587.8106824,-207.6663035,129.2384888,586.3561204,-248.9236904,136.3045286,587.2062989,-280.3976842,,102.956861,434.1827681,-178.8667267,,-223.6594342,123.3738637,-331.820388,,113.2426123,551.3269192,-218.1228073,,,,,
174.4601367,249.0354094,-180.582843,93.61131916,501.0759421,-164.3832229,120.5757786,544.5215757,-198.9928812,135.5572639,542.1086986,-239.2437431,143.237582,540.6282392,-269.6986414,,131.9129477,412.2421362,-182.2823038,,-385.3750117,-54.88633966,-362.1582795,,122.5178386,530.0342475,-212.5566471,,,,,
157.7546389,394.9890281,-156.103724,112.0677754,567.7650315,-151.202825,140.0502564,595.2159913,-185.0069355,153.7006556,593.393247,-223.1975258,157.5468483,591.72936,-250.7478676,,126.3924791,559.9563991,-165.8855883,,-203.8194111,242.2546957,-305.2400353,,135.9597072,615.7354523,-198.6837363,,,,,
114.9146649,611.3248537,-123.3503376,133.4853069,663.2965402,-137.7059972,162.3122164,671.0459174,-170.1780899,173.6840632,669.5849667,-205.7679807,173.2171609,668.2747804,-230.7013974,,105.1299911,705.3882484,-140.6032563,,107.6020782,655.1667863,-216.0142962,,147.9020697,694.0257422,-180.9994914,,,,,
94.01260884,693.2905266,-106.6849339,145.5512535,683.9161692,-129.8001188,174.5810472,681.7151541,-160.1974698,184.7850924,678.6728298,-193.1073134,183.0214557,676.6983403,-217.3792253,,100.7504309,707.7985377,-125.4087909,,235.7280902,760.622891,-174.7170337,,155.511479,674.9398408,-168.2403749,,,,,
104.9736031,626.2659915,-109.0731284,149.9186127,623.5468167,-129.9254494,178.2525724,620.4223563,-158.7184195,188.4480252,614.4937208,-189.278427,187.8546222,610.9419963,-213.7335854,,114.2741452,614.576673,-122.7648023,,176.9139052,603.4664173,-183.5995345,,159.1651718,592.2249075,-162.7189013,,,,,
121.3671905,532.4801511,-116.86978,153.4341719,546.2453759,-135.7760476,180.6492718,542.2219153,-164.5739707,191.3136066,534.2563686,-193.9277287,192.1930658,529.4581343,-218.0808379,,123.5878116,535.7865851,-122.5524168,,119.7477366,467.9221452,-194.5079481,,158.444466,518.6575705,-160.4311492,,,,,
124.2658483,483.0615129,-120.7201229,156.3200272,492.4029642,-142.2021256,182.8120639,484.3369586,-172.0280224,194.3492637,476.3034315,-201.8560954,196.3577017,471.4332192,-225.8615778,,121.5801986,494.3122551,-121.5105987,,137.0041825,442.1015283,-188.9446415,,156.0456459,470.6432715,-159.4552347,,,,,
118.8173919,463.094534,-121.474585,155.6513873,462.048132,-145.5636617,182.0541893,450.4603027,-176.0974397,194.731226,443.3818583,-207.2978428,197.8336127,439.1753693,-232.0787106,,122.0725013,453.6211384,-125.4750328,,171.2565636,429.2689892,-184.5529598,,160.511144,427.3424378,-162.2709523,,,,,
115.5585986,451.500526,-122.1335238,152.4737745,449.5405431,-146.1399694,178.9900902,437.3082545,-176.7053259,192.4328331,430.7283511,-208.7900471,196.3788088,426.9312626,-234.5124856,,134.6351935,399.3398468,-135.9824587,,184.2024584,375.115501,-191.7166985,,175.8310763,379.7858755,-169.3538604,,,,,
115.6186354,449.8580253,-122.9547666,149.9031773,451.8985053,-146.1104062,176.3641214,440.2962423,-176.5786631,189.9025819,433.4519047,-208.6679293,194.1084557,429.4954457,-234.5871357,,150.7585623,344.3111642,-144.8491146,,187.4698717,310.9662779,-197.6067221,,191.572547,332.2828458,-174.087994,,,,,
115.1669964,457.505948,-123.263177,148.5758775,460.4079347,-146.5803036,174.8636603,448.8303515,-177.1687597,188.2441723,441.5872896,-209.0303668,192.3926983,437.3159586,-234.6557467,,157.9406946,300.6427395,-144.4505452,,188.3919781,267.7486629,-187.2165592,,193.7784378,290.453446,-168.0745444,,,,,
113.1865927,465.2938122,-123.2717242,147.2181879,466.4667186,-147.2449475,173.3838857,454.3743485,-178.0313399,186.7725733,446.9807452,-209.924419,190.9770997,442.5654038,-235.4153844,,162.8848421,279.531186,-140.6101935,,188.3427754,251.6208622,-167.1930629,,190.0654964,267.8372784,-154.868983,,,,,
111.2108275,469.1419043,-123.4565851,145.3058882,469.6060589,-147.7084229,171.4090089,457.195483,-178.6068915,184.9379774,449.7434018,-210.6673437,189.3509486,445.2748685,-236.2600434,,195.8211796,295.9364201,-151.7235603,,215.6045319,270.8509818,-165.7180283,,216.927097,284.0663805,-155.2026163,,,,,
109.9207775,472.2179086,-123.8080897,143.3218202,473.2867886,-148.0598064,169.3486321,460.8252919,-179.0230029,182.9666694,453.2198177,-211.1585756,187.5637976,448.6372321,-236.8206149,,280.3192996,347.7365184,-189.271748,,304.4719787,326.7489467,-202.7495223,,305.374468,338.1292632,-186.8327973,,,,,
108.7321079,476.9235634,-124.1066669,141.5752303,478.3377408,-148.4853764,167.4970197,465.7768245,-179.5447166,181.1377522,457.9627955,-211.6811587,185.8476421,453.2166221,-237.3023914,,392.9170331,397.6231274,-237.7547147,,435.334215,385.551458,-258.6535444,,432.3911617,392.073521,-235.785672,,,,,
107.251134,482.2248695,-124.3223374,139.8968076,483.3558379,-148.9723266,165.7153869,470.568345,-180.1537954,179.3916714,462.5799432,-212.3211836,184.2143352,457.6899466,-237.8993999,,473.1068825,401.0353949,-264.1621263,,536.485756,399.5186506,-287.6794516,,528.8775239,401.4226193,-263.2555015,,,,,
105.6804279,486.8863756,-124.5491462,138.1221817,487.7553892,-149.4352329,163.8507053,474.7438686,-180.7286658,177.5942328,466.6109919,-212.9648311,182.5616679,461.6023671,-238.5490771,,489.8481319,358.1784345,-254.3013347,,564.3069852,363.6384103,-271.6605785,,553.5605767,365.0698914,-251.3382804,,,,,
104.2272807,491.1837765,-124.8148381,136.3024064,492.0760389,-149.8669598,161.9420528,478.8979271,-181.2591593,175.7518527,470.6097658,-213.5563351,180.8688979,465.4774596,-239.155028,,474.8858988,316.1709966,-230.3326921,,548.1232798,323.5439901,-243.5153351,,535.4282368,326.7556182,-227.1286198,,,,,
102.8321938,495.7130477,-125.0814227,134.5189559,496.6622091,-150.3047552,160.0640019,483.3250579,-181.7982835,173.9257103,474.8665623,-214.1383219,179.1787439,469.5985064,-239.7307327,,475.196283,311.4544573,-225.3243841,,540.3445504,318.1871353,-245.3450804,,527.67388,321.910442,-228.6561204,,,,,
101.3931547,500.4407833,-125.3306976,132.7612626,501.3239797,-150.7574586,158.2103127,487.8031632,-182.358625,172.1221902,479.1769043,-214.7422626,177.5069787,473.7735386,-240.3214761,,503.462857,333.3323141,-248.3265845,,560.6980944,340.1807849,-278.8233186,,550.9786438,343.2648646,-259.3793334,,,,,
99.92141084,505.0945421,-125.5769507,130.9911721,505.8780714,-151.2096967,156.3465828,492.1664723,-182.9183069,170.3148104,483.3795917,-215.3537976,175.8368243,477.8463973,-240.9280669,,548.8863106,351.809138,-277.904957,,603.9766006,360.8308136,-308.479633,,597.1080844,364.0601851,-287.9698086,,,,,
98.46443419,509.6480565,-125.8305124,129.2076482,510.3819392,-151.6551758,154.4704024,496.4895286,-183.4683697,168.4966965,487.5419541,-215.9566327,174.1586634,481.8795636,-241.5303101,,603.7022864,357.8112283,-282.2894609,,665.5609119,370.4901624,-299.4113225,,656.8634127,374.4383427,-281.8082118,,,,,
97.02436695,514.2195816,-126.0865366,127.4276522,514.926513,-152.0998401,152.5968415,500.8579939,-184.0172718,166.6786888,491.7465104,-216.5547432,172.4785675,485.9525606,-242.1247849,,663.2316512,364.4931596,-245.8098295,,741.0443549,382.0552577,-242.7393381,,725.1382625,385.0565313,-231.8422998,,,,,
95.58023481,518.8388095,-126.3396546,125.6542175,519.4997841,-152.5474135,150.7292633,505.251395,-184.5703138,164.8655132,495.9755482,-217.1560415,170.8017708,490.0493972,-242.7200339,,718.2149749,381.4693796,-184.3922692,,817.59563,405.3729104,-160.3418649,,791.4557033,404.3759589,-157.6642068,,,,,
94.12790056,523.4571803,-126.5912277,123.8801935,524.0591376,-152.995793,148.8614158,509.628199,-185.1245035,163.0530216,500.1893624,-217.7599423,169.1263417,494.1319735,-243.3188856,,757.871876,400.040267,-134.2956118,,877.048125,430.3472815,-92.77780223,,839.6200501,423.4772303,-96.07609888,,,,,
92.67614806,528.0540189,-126.8438707,122.1031364,528.6035084,-153.4429894,146.9908433,513.991302,-185.6770096,161.2384656,504.3898875,-218.3628069,167.4496397,498.2016944,-243.9179354,,780.9150946,406.6192011,-117.9870166,,911.387593,440.513451,-66.57507459,,864.1646442,428.8488913,-71.58126855,,,,,
91.2281636,532.6479816,-127.0973689,120.3258845,533.1518545,-153.889645,145.119979,518.3597768,-186.2287458,159.4232902,508.5952305,-218.964347,165.7721312,502.2758668,-244.5153989,,802.2653922,403.5123394,-125.5827243,,934.8721814,436.7649631,-70.77883643,,883.5591111,423.8047689,-75.29208495,,,,,
89.78048871,537.2511693,-127.3505166,118.5499639,537.7075249,-154.3367495,143.2502931,522.7352121,-186.7811208,157.6089471,512.8072654,-219.5661514,164.0950717,506.3564809,-245.1125332,,835.053742,404.0527791,-137.0810896,,963.5159329,433.6300077,-81.35845687,,916.1851642,422.8324081,-85.8425511,,,,,
88.33117014,541.8570443,-127.6032275,116.7743323,542.2625207,-154.7841646,141.3809166,527.1092912,-187.3339379,155.7950081,517.0181519,-220.1685901,162.418442,510.4360732,-245.7103295,,861.1993989,409.3470239,-151.0055488,,977.5671337,434.0267471,-99.25747445,,940.1609719,426.5900513,-102.9913034,,,,,
86.88146377,546.4591873,-127.8560295,114.9981472,546.8141283,-155.2314253,139.5110582,531.4800422,-187.8865354,153.9807567,521.2258623,-220.7710063,160.741676,514.5126207,-246.3083736,,843.4133392,406.4737012,-176.6018674,,935.483,425.9290569,-139.0245969,,909.6111183,420.7923494,-138.7012101,,,,,
85.43243614,551.0595596,-128.1090413,113.2217485,551.3655254,-155.6785233,137.6409881,535.8508976,-188.4389013,152.1662768,525.4336068,-221.3731345,159.0646965,518.5891656,-246.9061583,,775.8109815,391.1932593,-208.4587109,,837.2622633,405.847465,-190.105016,,820.860541,401.4382253,-183.7800492,,,,,
83.98368528,555.6613381,-128.3620439,111.4455659,555.9184109,-156.1256659,135.7711021,540.223262,-188.9913306,150.3519024,529.6427816,-221.9752291,157.3877458,522.6670761,-247.5037925,,696.0019981,375.5574911,-228.6761303,,736.3626508,387.0065854,-221.3657544,,725.2252799,382.5709235,-211.368559,,,,,
82.5346718,560.264124,-128.6149511,109.6695118,560.4716161,-156.5728883,133.9013389,544.5958081,-189.5438735,148.5376465,533.8521576,-222.5774479,155.7108953,526.7451947,-248.1015203,,637.1927376,369.5550068,-231.0446629,,673.3676878,379.7652088,-221.9111701,,663.5201158,375.2829361,-212.1081207,,,,,
81.08549438,564.8664315,-128.8678479,107.8933802,565.024202,-157.0201027,132.0315118,548.9677047,-190.0964051,146.7233613,538.0609224,-223.1797006,154.034047,530.822732,-248.6993298,,594.9679934,369.4101252,-226.6456399,,634.9092755,379.2586787,-210.6920825,,624.8160183,374.8164873,-202.5496985,,,,,
79.63640996,569.4682146,-129.120786,106.1171793,569.5765507,-157.4672802,130.1616198,553.3394213,-190.648884,144.9090184,542.2695044,-223.7819026,152.3571541,534.9000879,-249.2971097,,549.9183632,367.5002153,-226.0492023,,590.7410081,376.6864417,-205.9758374,,580.991603,372.2462378,-198.6521244,,,,,
78.18741318,574.0701329,-129.373735,104.3410026,574.1291413,-157.9144556,128.2917468,557.7114022,-191.20136,143.0946799,546.4783329,-224.3840819,150.6802535,538.9776772,-249.8948484,,497.6303912,362.8978863,-228.7308162,,535.7242721,371.031656,-206.9462624,,526.994834,366.5451807,-199.7272454,,,,,
76.73838794,578.672307,-129.6266671,102.5648607,578.681875,-158.3616473,126.4219056,562.0835038,-191.7538592,141.280368,550.6872807,-224.9862803,149.0033717,543.0553832,-250.4925942,,445.3936509,358.6303814,-230.2979221,,481.4005447,365.7739954,-206.026815,,473.5590494,361.2529557,-199.1616086,,,,,
75.28931908,583.2744591,-129.8795917,100.7887132,583.2345218,-158.8088423,124.5520609,566.4555051,-192.3063633,139.4660582,554.8961361,-225.588492,147.3264962,547.1330021,-251.0903595,,396.3778242,355.607626,-230.2530778,,431.9870455,361.9419664,-202.3149557,,424.7174512,357.4103089,-196.1563751,,,,,
73.84025637,587.8764932,-130.1325228,99.01254919,587.7870912,-159.2560306,122.6822012,570.8274371,-192.8588576,137.6517367,559.1049238,-226.1906969,145.6496133,551.2105556,-251.6881246,,347.865363,352.6255497,-230.470855,,383.0487416,358.1499569,-199.0339991,,376.3606182,353.6066085,-193.5239097,,,,,
72.39121417,592.4785192,-130.3854583,97.23638523,592.339688,-159.7032164,120.812341,575.1994036,-193.4113483,135.8374125,563.3137428,-226.792895,143.9727263,555.2881381,-252.285881,,297.9903403,349.0925636,-231.4470046,,331.9866801,353.7259212,-197.0667311,,326.0229908,349.1598518,-192.0381968,,,,,
70.94217232,597.080597,-130.6383914,95.46022867,596.8923235,-160.1504048,118.9424873,579.5714064,-193.9638428,134.0230932,567.5225969,-227.395095,142.2958421,559.3657545,-252.883636,,247.5993158,345.4540322,-232.4007981,,280.3001864,349.1849945,-195.0855195,,275.0813684,344.5936356,-190.5395271,,,,,
69.49312131,601.6826862,-130.8913224,93.68407321,601.4449527,-160.5975947,117.0726349,583.9433993,-194.5163396,132.2087758,571.7314423,-227.9972984,140.6189602,563.4433629,-253.4813949,,197.7026673,342.0436671,-233.0120727,,229.4318967,344.9071903,-192.5114786,,224.8977757,340.2948646,-188.5233327,,,,,
68.04406877,606.284754,-131.1442539,91.90791461,605.9975635,-161.0447837,115.2027797,588.3153743,-195.0688349,130.3944565,575.9402706,-228.5995015,138.9420773,567.5209549,-254.0791549,,148.2865286,338.7229258,-233.6248907,,179.154513,340.7280832,-189.8967545,,175.2801803,336.0995921,-186.4771308,,,,,
66.59502009,610.8868133,-131.3971866,90.13175503,610.5501744,-161.4919718,113.3329236,592.6873511,-195.6213291,128.580136,580.1491003,-229.2017029,137.2651933,571.5985481,-254.6769133,,98.86651019,335.32268,-234.4038581,,128.7516978,336.4540815,-187.5594032,,125.5562266,331.8097535,-184.6754422,,,,,
65.1459727,615.488881,-131.6501192,88.35559672,615.1027935,-161.9391603,111.4630685,597.0593361,-196.1738236,126.7658163,584.3579378,-229.8039043,135.5883095,575.6761487,-255.274671,,48.89107203,331.8561017,-235.1147329,,77.69953704,332.1098998,-185.1927765,,75.21036895,327.4414753,-182.8351102,,,,,
63.69692376,620.0909538,-131.9030512,86.57943903,619.6554139,-162.3863492,109.593214,601.4313217,-196.7263188,124.9514971,588.5667759,-230.4061064,133.9114263,579.75375,-255.8724293,,-1.604738542,328.3896862,-235.682237,,26.14290397,327.7754738,-182.6279327,,24.36940584,323.0760432,-180.8115583,,,,,
62.24787401,624.6930235,-132.1559832,84.80328087,624.2080307,-162.833538,107.7233592,605.8033035,-197.2788139,123.1371778,592.7756105,-231.0083086,132.234543,583.831348,-256.470188,,-51.31983936,324.9759495,-236.4456703,,-24.53862994,323.492302,-180.2228773,,-25.63260123,318.7764202,-178.9539443,,,,,
60.79882483,629.2950906,-132.4089155,83.02712236,628.7606465,-163.2807266,105.853504,610.1752847,-197.8313087,121.3228581,596.9844444,-231.6105106,130.5576595,587.9089452,-257.0679465,,-99.49682239,321.6348015,-237.49778,,-73.60333544,319.2683234,-178.1462101,,-74.06683096,314.5576687,-177.4150776,,,,,
59.34977611,633.8971586,-132.6618478,81.25096401,633.3132637,-163.7279152,103.9836489,614.5472673,-198.3838035,119.5085385,601.1932797,-232.2127124,128.880776,591.9865438,-257.6657048,,-148.78773,318.2500249,-238.1446058,,-123.902122,315.0068749,-175.7169111,,-123.6819212,310.2765505,-175.5188348,,,,,
57.90072719,638.4992279,-132.91478,79.47480584,637.8658816,-164.1751039,102.1137941,618.9192505,-198.9362985,117.694219,605.4021156,-232.8149143,127.2038926,596.0641429,-258.2634631,,-202.1114625,314.6620011,-237.9931076,,-178.4916875,310.5729471,-172.4451851,,-177.4473575,305.7621613,-172.79242,,,,,
56.45167805,643.1012971,-133.1677121,77.69864763,642.4184989,-164.6222926,100.2439391,623.2912331,-199.4887934,115.8798995,609.6109509,-233.4171163,125.5270092,600.1417415,-258.8612216,,-254.0268758,311.0944873,-238.6010937,,-231.4990388,306.1497885,-169.8206974,,-229.7095131,301.2994713,-170.7208251,,,,,
55.00262895,647.7033655,-133.4206443,75.92248933,646.9711158,-165.0694812,98.37408413,627.6632154,-200.0412883,114.06558,613.8197859,-234.0193183,123.8501257,604.2193398,-259.45898,,-290.8120063,308.2672339,-242.746783,,-268.3053667,302.3519134,-170.7472028,,-266.3346048,297.71384,-172.1704332,,,,,
53.55357997,652.305434,-133.6735766,74.14633103,651.523733,-165.5166699,96.50422913,632.0351979,-200.5937832,112.2512604,618.028621,-234.6215202,122.1732423,608.2969383,-260.0567384,,-304.7590757,306.6734612,-251.94803,,-280.7003828,299.611107,-176.8279136,,-279.3860614,295.5558427,-178.7228469,,,,,
52.10453098,656.9075028,-133.9265088,72.37017278,656.0763503,-165.9638585,94.63437416,636.4071806,-201.1462781,110.4369409,622.2374564,-235.2237222,120.4963588,612.3745369,-260.6544968,,-303.8916596,305.8355435,-265.917149,,-277.0307036,297.5074735,-187.3907121,,-277.0071513,294.3379306,-189.751856,,,,,
50.65548193,661.5095716,-134.179441,70.59401453,660.6289676,-166.4110472,92.76451921,640.7791632,-201.698773,108.6226214,626.4462917,-235.8259241,118.8194754,616.4521355,-261.2522552,,-301.9839252,304.7732083,-282.9336192,,-271.8235458,295.1695748,-200.3279525,,-273.2931443,293.0163626,-203.2064087,,,,,
49.20643289,666.1116403,-134.4323732,68.81785626,665.1815848,-166.8582359,90.89466423,645.1511457,-202.2512679,106.8083019,630.6551269,-236.4281261,117.142592,620.529734,-261.8500137,,-303.7054411,303.3959978,-297.8678033,,-270.6946583,292.552281,-211.4502624,,-273.4407789,291.2994571,-214.8323593,,,,,
